72f5cd,::1,GET,http://localhost/hoo/web/app_dev.php/categporia_apartamento,1389477825,
40edae,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/72f5cd,1389477826,
c5b340,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389477826,
e199fd,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389477880,
b39233,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/e199fd,1389477881,
99e49d,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389477881,
ddb93d,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389477892,
48418c,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/ddb93d,1389477893,
a0df4b,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389477893,
7e87c3,::1,GET,http://localhost/hoo/web/app_dev.php/categporia_apartamento,1389477982,d6c676
d6c676,::1,GET,http://localhost/hoo/web/app_dev.php/categporia_apartamento,1389477982,
b7563d,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/d6c676,1389477983,
47b38c,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389477983,
dbc013,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389477990,
c4e8eb,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/dbc013,1389477990,
3fec02,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389477991,
8a26e9,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389478001,
45195e,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/8a26e9,1389478002,
127d04,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389478002,
31e070,::1,GET,http://localhost/hoo/web/app_dev.php/,1389487396,
66a6e7,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487397,
0a8032,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/66a6e7,1389487398,
a7ae1b,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487398,
8b0dec,::1,POST,http://localhost/hoo/web/app_dev.php/login_check,1389487408,
4a2240,::1,GET,http://localhost/hoo/web/app_dev.php/,1389487410,bb05f7
bb05f7,::1,GET,http://localhost/hoo/web/app_dev.php/,1389487410,
32c847,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/bb05f7,1389487411,
8f4eed,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487411,
8aa085,::1,GET,http://localhost/hoo/web/app_dev.php/,1389487650,
f903cd,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/8aa085,1389487652,
61a5b3,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av1.jpg,1389487652,108f1c
108f1c,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av1.jpg,1389487652,
4f3ef1,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487652,
f59ec9,::1,GET,http://localhost/hoo/web/app_dev.php/,1389487654,
bfa50f,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/f59ec9,1389487655,
a1b3fd,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av3.jpg,1389487656,056b70
1a36e0,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av2.jpg,1389487656,614e56
056b70,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av3.jpg,1389487656,
614e56,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av2.jpg,1389487656,
654eb7,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av1.jpg,1389487656,b417ed
b417ed,::1,GET,http://localhost/hoo/web/app_dev.php/img/demo/av1.jpg,1389487656,
79a0eb,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487656,
99e24e,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389487732,
db9c66,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/99e24e,1389487733,
fa2c8d,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487733,
be7463,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389487736,
ea89b0,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/be7463,1389487736,
461df0,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487737,
571a01,::1,GET,http://localhost/hoo/web/app_dev.php/new,1389487743,
7be890,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/571a01,1389487744,
c7cf95,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487744,
5997bc,::1,POST,http://localhost/hoo/web/app_dev.php/create,1389487757,
5d0de6,::1,GET,http://localhost/hoo/web/app_dev.php/1/show,1389487757,
b24e2a,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/5d0de6,1389487758,
f27de7,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487758,
bef6fd,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389487761,
bf80b4,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/bef6fd,1389487761,
d018b2,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487762,
cef10b,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389487799,
ac8895,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487800,
0764d0,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/ac8895,1389487800,
063d16,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487801,
e3646f,::1,POST,http://localhost/hoo/web/app_dev.php/login_check,1389487810,
0830b0,::1,GET,http://localhost/hoo/web/app_dev.php/categoria_apartamento,1389487810,
97e39e,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/0830b0,1389487811,
8cd6d4,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487812,
3f2dad,::1,GET,http://localhost/hoo/web/app_dev.php/index.html,1389487853,8bd85c
8bd85c,::1,GET,http://localhost/hoo/web/app_dev.php/index.html,1389487853,
c95c2c,::1,GET,http://localhost/hoo/web/app_dev.php/_wdt/8bd85c,1389487854,
5c6429,::1,GET,http://localhost/hoo/web/app_dev.php/login,1389487854,
aa8653,::1,GET,"http://localhost/hoo/web/app_dev.php/data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAALYAAAA+CAMAAACxzRGDAAAAUVBMVEX////Ly8yko6WLioxkYmVXVVkwLjLl5eWxsLJKSEzy8vJxcHLY2Ni+vb89Oz9XVVh+fH+Yl5n///+xsbLY2Nlxb3KkpKWXlph+fX+LiYy+vr/IZP61AAAAAXRSTlMAQObYZgAABRBJREFUeNrVmtuWoyAQRS1FEEQSzQU7//+hYxUiXsKQZLJWM+chsUloN+WhCuguYoKyYqzmvGasKqH4HyRKxndipcgcumH8qViTM7TkUclcwaHmf5XM0eWq4km1KjdqXfMXJHVe1J3hL8lk5fCGv6wmT+o0d87U+XNrk0Y9nfv+7LM6ZJH5ZBL6LAbSxQ3Q5FDr22Skr8PQSy4n7isnsQxSX4r6pobhjCHHeDNOKrO3yGmCvZOjV9jmt8ulTdXFKdbKLNh+kOMvBzuVRa4Y7MUsdEUSWQe7xxCfZmcwjHU83LqzFvSbJQOXQvptbPnEFoyZtUUGwTeKuLuTHyT1kaP0P6cR01OKvv448gtl61dqZfmJezQmU/t+1R2fJLtBwXV6uWGwB9SZPrn0fKO2WAvQN1PUhHjTom3xgXYTkvlSKHs19OhslETq6X3HrXbjt8XbGj9b4Gi+lUAnL6XxQj8Pyk9N4Bt1xUrsLVN/3isYMug8rODMdbgOvoHs8uAb2fcANIAzkKCLYy+AXRpSU8sr1r4P67xhLgPp7vM32zlqt7Bhq2fI1Hwp+VgANxok59SsGV3oqdUL0YVDMRY7Yg8QLbVUU4NZNoOq5hJHuxEM28Sh/IyUZ8D3reR+yc58EGvOy2U0HQL6G9V+kWyEWHmzaMx6t4o9RhOm/riUiYrzqij4Ptqkn7AaCXqc+F47m04ahfde7YIz8RHEBN6BdVwdIGRVdNbKqYu1Hc0x0wBY4wqC8+XUgBGnj81SZsQB+0yAS1x/BlI/6ebHHk0lauQLuPDpu6EwAVJ7T0rl2uXa23jcqNyOZekhqYHRz3JOANrF4wCCmEs1f9D1lUe0n4NAATed80Y5e0Q7CO2TezM/BR6wKdgQzKbCF4uOQC3Bk0fKAzbFlyRWg3gksA/gmm7eOjrpaKX7fHlEW2xLbE6GZsPiCiShVzN7RG2xTz2G+OJtEqzdJ7APxy3MrSsV0VukXbKMp9lhs5BN6dr3CN+sySUaoxGwfRUM3I/gdPYONgVU+PLX4vUWm32AvUySarbONvcpV2RQEPKKjEBHFk01kQDGRblnn8ZuE9g+JUl8OWAPbkFK2K6JxhJVvF47FzYYnAN22ttwxKYCoH36rheEB7KG/HF/YUaa2G5JF+55tpyrl7B1WHM39HuP2N2EXPl1UBu8vbj4OjvD+NoTE4ssF+ScARgaJY1N7+u8bY/Y9BSM5PKwJbvMVab32YP5FB5TtcYVrGoASolVLTzI7kVsYVxRtAb5n2JXq1vCdtd47XtYItynrN0835PasLg0y13aOPbmPI+on2Lr9e5tjSHvgkAvclUjL3Fsdaw03IzgTR62yYClk7QMah4IQ0qSsoYYbOix6zJR1ZGDNMOY3Bb6W5S6jiyovep3t7bUPyoq7OkjYumrfESp8zSBc/OLosVf+nTnnKjsqR16++WDwpI8FxJWRFTlI6NKnqYJaL96TqjAbo9Toi5QiWBDcmfdFV+T8dkvFe5bItgstbM2X6QG2mVun+cazfRwOS0eiaeRRJKgLfc3BQAqfnhJyz8lfR6580SF/FXVu83Nz1xrrnFqqXL6Qxl47DNSm4RFflvN5sABDD8peouqLLKQXVdGbnqf+qIpOxON4ZyYdJEJ6sy4zS2c5eRPTT4Jyp46qDE5/ptAWqJOQ9e6yE82FXBbZCk1/tXVoshVoopE3CB0zmraI3nbqCJ/gW3ZMgtbC5nh/QHlOoOZBxQCRgAAAABJRU5ErkJggg==",1389487854,2df78c
2df78c,::1,GET,"http://localhost/hoo/web/app_dev.php/data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAALYAAAA+CAMAAACxzRGDAAAAUVBMVEX////Ly8yko6WLioxkYmVXVVkwLjLl5eWxsLJKSEzy8vJxcHLY2Ni+vb89Oz9XVVh+fH+Yl5n///+xsbLY2Nlxb3KkpKWXlph+fX+LiYy+vr/IZP61AAAAAXRSTlMAQObYZgAABRBJREFUeNrVmtuWoyAQRS1FEEQSzQU7//+hYxUiXsKQZLJWM+chsUloN+WhCuguYoKyYqzmvGasKqH4HyRKxndipcgcumH8qViTM7TkUclcwaHmf5XM0eWq4km1KjdqXfMXJHVe1J3hL8lk5fCGv6wmT+o0d87U+XNrk0Y9nfv+7LM6ZJH5ZBL6LAbSxQ3Q5FDr22Skr8PQSy4n7isnsQxSX4r6pobhjCHHeDNOKrO3yGmCvZOjV9jmt8ulTdXFKdbKLNh+kOMvBzuVRa4Y7MUsdEUSWQe7xxCfZmcwjHU83LqzFvSbJQOXQvptbPnEFoyZtUUGwTeKuLuTHyT1kaP0P6cR01OKvv448gtl61dqZfmJezQmU/t+1R2fJLtBwXV6uWGwB9SZPrn0fKO2WAvQN1PUhHjTom3xgXYTkvlSKHs19OhslETq6X3HrXbjt8XbGj9b4Gi+lUAnL6XxQj8Pyk9N4Bt1xUrsLVN/3isYMug8rODMdbgOvoHs8uAb2fcANIAzkKCLYy+AXRpSU8sr1r4P67xhLgPp7vM32zlqt7Bhq2fI1Hwp+VgANxok59SsGV3oqdUL0YVDMRY7Yg8QLbVUU4NZNoOq5hJHuxEM28Sh/IyUZ8D3reR+yc58EGvOy2U0HQL6G9V+kWyEWHmzaMx6t4o9RhOm/riUiYrzqij4Ptqkn7AaCXqc+F47m04ahfde7YIz8RHEBN6BdVwdIGRVdNbKqYu1Hc0x0wBY4wqC8+XUgBGnj81SZsQB+0yAS1x/BlI/6ebHHk0lauQLuPDpu6EwAVJ7T0rl2uXa23jcqNyOZekhqYHRz3JOANrF4wCCmEs1f9D1lUe0n4NAATed80Y5e0Q7CO2TezM/BR6wKdgQzKbCF4uOQC3Bk0fKAzbFlyRWg3gksA/gmm7eOjrpaKX7fHlEW2xLbE6GZsPiCiShVzN7RG2xTz2G+OJtEqzdJ7APxy3MrSsV0VukXbKMp9lhs5BN6dr3CN+sySUaoxGwfRUM3I/gdPYONgVU+PLX4vUWm32AvUySarbONvcpV2RQEPKKjEBHFk01kQDGRblnn8ZuE9g+JUl8OWAPbkFK2K6JxhJVvF47FzYYnAN22ttwxKYCoH36rheEB7KG/HF/YUaa2G5JF+55tpyrl7B1WHM39HuP2N2EXPl1UBu8vbj4OjvD+NoTE4ssF+ScARgaJY1N7+u8bY/Y9BSM5PKwJbvMVab32YP5FB5TtcYVrGoASolVLTzI7kVsYVxRtAb5n2JXq1vCdtd47XtYItynrN0835PasLg0y13aOPbmPI+on2Lr9e5tjSHvgkAvclUjL3Fsdaw03IzgTR62yYClk7QMah4IQ0qSsoYYbOix6zJR1ZGDNMOY3Bb6W5S6jiyovep3t7bUPyoq7OkjYumrfESp8zSBc/OLosVf+nTnnKjsqR16++WDwpI8FxJWRFTlI6NKnqYJaL96TqjAbo9Toi5QiWBDcmfdFV+T8dkvFe5bItgstbM2X6QG2mVun+cazfRwOS0eiaeRRJKgLfc3BQAqfnhJyz8lfR6580SF/FXVu83Nz1xrrnFqqXL6Qxl47DNSm4RFflvN5sABDD8peouqLLKQXVdGbnqf+qIpOxON4ZyYdJEJ6sy4zS2c5eRPTT4Jyp46qDE5/ptAWqJOQ9e6yE82FXBbZCk1/tXVoshVoopE3CB0zmraI3nbqCJ/gW3ZMgtbC5nh/QHlOoOZBxQCRgAAAABJRU5ErkJggg==",1389487854,
7c22b2,::1,GET,"http://localhost/hoo/web/app_dev.php/data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAQAAAC1+jfqAAABUElEQVQoz2NgAIJ29iBdD0d7X2cPb+tY2f9MDMjgP2O2hKu7vS8CBlisZUNSMJ3fxRMkXO61wm2ue6I3iB1q8Z8ZriDZFCS03fm/wX+1/xp/TBo8QPxeqf+MUAW+QIFKj/+q/wX/c/3n/i/6Qd/bx943z/Q/K1SBI1D9fKv/AhCn/Wf5L5EHdFGKw39OqAIXoPpOMziX4T9/DFBBnuN/HqhAEtCKCNf/XDA/rZRyAmrpsvrPDVUw3wrkqCiLaewg6TohX1d7X0ffs5r/OaAKfinmgt3t4ulr4+Xg4ANip3j+l/zPArNT4LNOD0pAgWCSOUIBy3+h/+pXbBa5tni0eMx23+/mB1YSYnENroT5Pw/QSOX/mkCo+l/jgo0v2KJA643s8PgAmsMBDCbu/5xALHPB2husxN9uCzsDOgAq5kAoaZVnYMCh5Ky1r88Eh/+iABM8jUk7ClYIAAAAAElFTkSuQmCC",1389487855,582be9
582be9,::1,GET,"http://localhost/hoo/web/app_dev.php/data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAQAAAC1+jfqAAABUElEQVQoz2NgAIJ29iBdD0d7X2cPb+tY2f9MDMjgP2O2hKu7vS8CBlisZUNSMJ3fxRMkXO61wm2ue6I3iB1q8Z8ZriDZFCS03fm/wX+1/xp/TBo8QPxeqf+MUAW+QIFKj/+q/wX/c/3n/i/6Qd/bx943z/Q/K1SBI1D9fKv/AhCn/Wf5L5EHdFGKw39OqAIXoPpOMziX4T9/DFBBnuN/HqhAEtCKCNf/XDA/rZRyAmrpsvrPDVUw3wrkqCiLaewg6TohX1d7X0ffs5r/OaAKfinmgt3t4ulr4+Xg4ANip3j+l/zPArNT4LNOD0pAgWCSOUIBy3+h/+pXbBa5tni0eMx23+/mB1YSYnENroT5Pw/QSOX/mkCo+l/jgo0v2KJA643s8PgAmsMBDCbu/5xALHPB2husxN9uCzsDOgAq5kAoaZVnYMCh5Ky1r88Eh/+iABM8jUk7ClYIAAAAAElFTkSuQmCC",1389487855,
1297e5,::1,GET,"http://localhost/hoo/web/app_dev.php/data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAHAAAAB8CAMAAACG/MQCAAADAFBMVEX29vbt8eLn7tTY5rPT46nI3ZHC2oO51XDH3I3J3pPe6cHy9O7y9Ozg6sXQ4aLA2X+w0FyqzU6202jF24nV5K3k7M7q8NzS46a/2Xqv0FrD24Xb6Lvw8+jx8+rU5Ku31Gz19vTl7dHE24eszlLN4Jvj7My913js8eDo7ta813arzVC61nLz9fCuz1bZ57br8N631Wnc6L2tz1S102ay0WDh68r09fLO4J3L4JOx0V3a6bL////k78fX5bC002PI34z8/fnS5aHV5qjt9Nro8c/F3Ybp79qx0V7d67i713Gz0mGy0l/2+uzy9+Tc6raw0Vrp8tHH3ori7sPn8c2v0Fj9/vv1+erw9uDB2374+/DA2nzX56zm8Mvx9+K+2XjP45vq89PT5aPZ6bD+/v3Y6K7s9Ne82HPW56rf7LyrzlDK3pbD3IK21Gfu9dzr89XM4ZW92Ha61m/3+u7E3ITC24Cuz1jQ4535+/PO4pnG3Yj0+eje7LrJ34+51m36/PX7/ffv9t7j78XK4JHh7cHN4pfR5J+41Wvz+Obb6rTg7b7G3Iva57nP4Z+71nTU5qW+2HnI3Y/B2oHh6sfp79ju8uSz0mLf6cPv8ua/2X200mT29vbl5eW+vr6SkpJoaGhkZGREREQ/Pz9YWFh7e3uoqKjU1NTy8vK1tbVmZmZKSkqOjo7e3t7w8PCamppMTExzc3PX19fQ0NBbW1ucnJygoKBBQUFgYGDh4eHj4+NjY2OMjIyIiIh1dXV3d3e8vLxwcHDn5+f8/Pz7+/vZ2dldXV34+Pj6+vpGRkbq6ur5+fn39/f19fWGhoZRUVHb29uKiopqamrMzMxISEjp6ens7OyUlJSkpKSCgoLExMTa2trx8fGysrLCwsLr6+vBwcH09PTHx8dTU1OYmJienp5OTk6srKyvr6+AgIDt7e3KysqXl5dubm7Y2NiEhITPz8/R0dHS0tKQkJDz8/NVVVXi4uKxsbFsbGyioqJWVlarq6t+fn59fX3c3Nzv7++6urq4uLhQzU1ZAAAAAXRSTlMAQObYZgAACuNJREFUeNrtmX1cFWUWx8dcU9wyj72Brpt1215UisA24JQgYAsKggmISvhyEbkJQkgQmoCBmW3Zm9vujoo+YIj4UiqQGaVcHfSOr1ipWZZllmWbprm71lZ7nvF+7n2QvThzmfhrv3/APDPw/J5z5pznnJmRdNDliq6/6dbtyu6cHt18uva84rfSr8VVV/e6pje0pc+1111vvtoNN/pCO/j17fc7E9X6//4muDzX9BxgjtzNt1hAH71vNcHMP9wGBrB0u71jcnfcCQYZ6NO/A3HpMxCM49fVW72efuAdg27wRm6wD3iN/13G9e4OgI5w7WCjwekHHWOQsQy5JxA6StDdBvT6gQn01h86PQeCGQzpolPvXguYQ5C++3i7H5jFbXq28z92B/O4T4egD5jJ1ZfVux4M4x8c4jlwLteBDPDCoaF4v/dOfQCMMBQ4YeHDwEVgRGTUcLFCPth+xPwJDBCNMcAZMQJgZHRs3Kh4gAQkRou7aruCXcEID+GY6Mi4iMSkOIhPRmJsYgqOGz8Bk8WK3F76D+gDAimpD6d56CQmRk2a7A9TkDPGglZLOk4NyBiL04IxE2xWTAQ3j7S3x4DAMEQME0SmZwEMj7JmB4NlEhJx8RNxRk7uowB5OHQGjgeYiQn5mAqQjGJte6ydStUD3BRg+DQKipBEMjXTAr6FmA05yMl/HPOKwmZhehGfffRsWzamReETQJfHzMGxADMwBQTu8exRPyHaipEHm39JKUAqTg8pwdIwSzEOm4ux8XPxSQBfjMxAuliKGfdjWAEWRoQmYVgiFgKU0XVdYXMzuMnFkpwJ0eWWcMyIj8W0eRhlg6dwfj6Gx0AqX8t4LA0Mt4aFWa0jQ3Ge7X4kMm2QOgYgAkNBwM+j4HXgZjpyxsEoRCs+bKE5AYKwMGbSTJ4OE2HmfEyHaUg8DTk0huHR0XRJIw2TFtCxC4+F8RlwMwetsyfnBIElFhHnjyzHUkqySCwtKCiAyZhOUjMSAcqzpxYAwKPQmqeRPOvmz54ExW3NNgunATEeS0LjMNQ/Ga2RuVl5SAx9Ah/yTS0IBM+k5OQKo2c9CfYGgZmUYQX5lmmk+yjGQRalQjkkTowOHU7xMhWM8IwnQWjFk8WIGBxMN8/2EN8sQ1zJlYXJYARffYIQP2zB00GWDGiDLS4KjHCnR0FTyC2LT0nKAYGbfl3BaCwPxjIQeM6ToAXMYCFOSMFJIPC85yg1zIhL7/voGDIvAGfp2tsGgVGmoDOmbNNDC54CvsXHknn+mAR68vAFMEYiZGJU9KTsKeA/BhGtRfGFOH8mN68QR+opF9dBG4rGuWrwAlerFBLDmxmqtxERyEmAdMzLpKTNwSgLcPMSwuPBzYN6qoWTCehqkIpxes6wUVkQOJc0yvznhOO4omCM1EpwMqY9jKnAtyWwJWGgJQvc9PZcD4fApZTjKIDAouiFATAWOenUyZTEIvouwDIbpJB1kJ9pScIM61h/GE3bPBRgHMzDCCFmdHfduenlM2ndI7NJKCk/FWdFpweHZGFJ7ixcAKW8ZQvA+bxR852EmTGJVFri0EqLKYLZOFu4hTp7GsixYl4MlkIZzi9DHD0KHwdIi0nBqeUYaYEo7mxbIQYXFWNARjgS+TCCgie5iHzia3M35oPb6dqCwE1WEk4JGomFthKMycNoGIYTwBI+biiGZ8wLuVhNFlq0qFlAzkiw4gzKC7AEwCW8IBF64nSitj8lYbw1aY41wQLTcYbNF2NhLlXG7DE2mGxFTIPHIyMXWqA92m29r/IT27ZoWnCS1T8bM+cMpegch8WIUyCR51xxIsCI4OFweV6UJJ0mZmD4kzFlGAm5SUiMh4w4TBrFrQlIiUkEnQy84zKPo0FiZ0KUZAD4JpTkRY0AsskfjOIjXYaXhDqbE5ld9hR0CL/+nfwE3FPHO7Y+YB7dJB28/BiYxaDB+t7TDARzGLJI0kdXk/Qo5TtT8S9GXn/f1XGv9ukiGeEVf+gYN/1VMsbLQdAR+l5l/HPMleA1/v0kb+jnbULe5u3XkkXPeGXejQMkr3nwFjBI4CP9O/gx6EUwgMWHgrOjXPE33c706SKZQpdef9fz2NnVzK+z19/XftV6/oFFktksuqdXXw9fSnuYrSYGUb9nu93SvbuYopZXpF+fa8HNjVIncKuQeYM7Q/Bq8Qm+ExCfQnrQsFNN7Ct1Dve5WjOpFfLiJUsrli1njFUuq1rxqmyOmvgKwiIGTfXKGtaKVbWrTdP8vbPxecl1Zs3adawtr71uluQdg1q9nZTXb2D/k+UbqyWT6PccT8T+F/Xq6pknGt4wza+39xoCvTS9tawdKjeZGD33PjKA28c4b25+q5VfVzVufnudprhYlsxEfocRW7Y22e1N27YzJ/V1SpO9qXnFDjquqTZVcCc3o87uUFRFad61m2nsWa+dcDTvraTRWtlMA5fSjPvsiirTMUnsZ5yWZhrzE45ttBEcMNOp7/IJ31Nkp7zyKiOqNL2LirU0ft88QfkgzXfI4ZpQdTTQicN8Ac4VfEDjdUdME1S5Cz9U3AtQuEVHVMm9ggN04iPnAo4u+dg7Yz9ZuvQdWZuhnk+nCiuoo4xwyMIKeOTWqtrxsU8Z+8wbRfkwTbL/EzpoYZcKHqd7qkhuNMH92l/s+pwOP1W9ceQJRqyWnQdfqJK8qYrVf7mVLm2mEydpKV81sHXH+Zq4S1cpml+4OyoVbwQ/4pEgk+DXjDikStVvMuLUJ5LaoN0yeTXXYcdl+RvGOaoZy5PyHwYF5WMHKtar79FaaxUSrGXEjp3kY41v5dNaWqgyXeCWqWQxZ5P8xkeycor/iWrQOPqn+hWOtxk7o9LoEON8p65kBL+bW7SN7TRd0DiydwfjfLN6Ofta2cdYhcOg4Fltgn2Ufu8uqTp3xDnvh9/Xa+Vv51JniVh9nnGWLW5gGtveXcXY7irGlpw5UbvbyOZKN56z6uKvxSSosfl9RqxtdNWKj/9JPw8c3OMcf6O0CC1BnQFBZTdzs0XhghrnKnYc2C62Gfsb2OfcPKeg6tj5r3PMyR4j91D+orHm0MYKWuax7+0OEtQDCaoOewVZro0qjESp0mynSkeuOtzsUBTdgrIsK/9m7ALfChuPGsoLVVXUXTzpzsqyql9Qknkkn2g6c3693XDuy1sZseHEGv2CassPjNjocJBjZMOC8nLGWVdVyVycammt3nJUuPjjBmf+qLIqG9ajG7mZtWFJ8wlxuPxk85fsUtadVL0sg9WNbQVVSm43VbJS0UbvW8GbBk20H/uB0krkoCpdEAz8j/TTjtZd+KmDa/i+5q2iw960+OPzghFbaLKNrtl/5t2Hm+PnX29uauatlteKKu8C7WKctNBshz9nnO0tkvy96OC9FJtcrkNQGiqi4Lm9NGH1krq3Vpymi7RtC2zjsWkCrfNwVd1PrsX8/OmliS+ZLkgsf63uRMuZMys/o7TrBEGR/wuaL1jPRD4wS7DVnrpHHFQykU1mCX7NBE6Jg31MZI1Zgh8ygQvi4HUxEc8pZgluY24OnBWaqBq72G0dUiRzkB1vMhe1zYKDVzpOtypdZgkqx9whs1U56XJjY7PqcJt4SlElk1AdF5zxv2GvQ1X2VjoVqhVZUX906lXwR3KTkNXmbd/VNNQ0nt/loHbFcfb8azXL3v7FTgpUpL96q2Z7TdUvDm6geYpUiZua7Ly40oC6Vm0ga/52Xmqr91/J+SF/sBcvugAAAABJRU5ErkJggg==",1389487856,df7643
